Text,Actual Tags,Predicted Tags
"xxbos xxup exc_bad_access error uibutton 's ibaction with xxup arc < p > i am developing an xxmaj iphone xxmaj application with xxmaj xcode 4.3.2 for ios 4.1 < / p > 
 
  < p > i had added a uibutton in uiview from xxup ib and connect it with an ibaction . 
  xxmaj but when i touched down the button i got xxup exc_bad_access error . < / p > 
 
  < p > i enabled xxup arc when i was creating the project . < / p > 
 
  < p > xxmaj after this error and googling i learnt that bad memory management cause this error ; but i could n't determine what does cause this problem . 
  xxmaj how can i find the problem ? < / p > 
 
  < p>.h file contains < / p > 
 
  < xxunk ; 
  < / code > < / pre > 
 
  < p>.m file contains < / p > 
 
  < pre><code>- ( xxunk { 
  uiviewcontroller * secondviewcontroller = [ [ twittersigninviewcontroller alloc ] xxunk "" bundle : nil ] ; 
  [ self.navigationcontroller pushviewcontroller : secondviewcontroller animated : xxup yes ] ; 
  } 
  < / code > < / pre > 
 
  < p > xxmaj also < code > uibutton < / code > and < code > xxunk < / code > connected via xxup ib . < / p > 
 
  < p > xxmaj there is no console output , i do n't know why . xxmaj so i am adding a screenshot . 
  < img src=""http : / / i.stack.imgur.com / xxunk "" alt=""enter image description here "" > < / p > 
 
  < p > xxunk < / p > 
 
  < pre><code > # import "" xxunk "" 
  # import "" xxmaj xxunk "" 
  # import "" xxunk "" 
 
  @interface xxunk ( ) 
 
  @end 
 
  @implementation xxunk 
  @synthesize xxunk , xxunk , xxunk , xxunk , xxunk ; 
  @synthesize xxunk , registerbutton ; 
 
  - ( id)initwithnibname:(nsstring * ) nibnameornil bundle:(nsbundle * ) nibbundleornil 
  { 
  self = [ super initwithnibname : nibnameornil bundle : nibbundleornil ] ; 
  if ( self ) { 
  / / xxmaj custom initialization 
  } 
  return self ; 
  } 
 
  - ( void)viewdidload 
  { 
  [ super viewdidload ] ; 
  uiview * paddingview = [ [ uiview alloc ] initwithframe : cgrectmake(0 , 0 , 15 , 20 ) ] ; 
 
  xxunk = paddingview ; 
  xxunk = xxunk ; 
 
  xxunk = [ nskeyedunarchiver xxunk : 
  [ xxunk xxunk : paddingview ] ] ; 
  xxunk = xxunk ; 
 
  xxunk = [ uifont fontwithname:@""neo xxmaj sans xxmaj pro "" size:14 ] ; 
  xxunk = [ uifont fontwithname:@""neo xxmaj sans xxmaj pro "" size:14 ] ; 
 
  xxunk = [ uifont fontwithname:@""neo xxmaj sans xxmaj pro "" size:14 ] ; 
  xxunk = [ uifont fontwithname:@""neo xxmaj sans xxmaj pro "" size:14 ] ; 
  xxunk = [ uifont fontwithname:@""neo xxmaj sans xxmaj pro "" size:14 ] ; 
 
  xxunk = [ uifont fontwithname:@""neo xxmaj sans xxmaj pro "" size:14 ] ; 
  } 
 
  - ( xxunk { 
  twittersigninviewcontroller * secondviewcontroller = [ [ twittersigninviewcontroller alloc ] xxunk "" bundle : nil ] ; 
  [ self.navigationcontroller pushviewcontroller : secondviewcontroller animated : xxup yes ] ; 
  } 
  - ( void)viewdidunload 
  { 
  [ super viewdidunload ] ; 
  / / xxmaj release any retained subviews of the main view . 
  / / e.g. self.myoutlet = nil ; 
  } 
 
 
  - ( bool)shouldautorotatetointerfaceorientation:(uiinterfaceorientation)interfaceorientation 
  { 
  return ( interfaceorientation = = xxunk ) ; 
  } 
 
  @end 
  < / code > < / pre > 
 
  < p > xxmaj at least i got the console output by enabling xxmaj zombie xxmaj objects . 
  xxmaj here is the output . xxmaj but i could n't find the error yet < / p > 
 
  < pre><code>2012 - 08 - 01 xxunk xxunk : f803 ] * * * xxunk xxunk : withobject : withobject : ] : message sent to deallocated instance xxunk 
  < / code > < / pre > 
 ",iphone;uibutton;exc-bad-access,ios;iphone;objective-c;xcode
"xxbos delphi prism ( .net ) compiler < p > when i try to compile my application in delphi prism , i got these errors < / p > 
 
  < blockquote > 
  < p > c : \ xxmaj users \ xxmaj burak \ xxmaj documents \ xxmaj visual xxmaj studio 2008 \ xxmaj projects \ xxmaj project1 \ windowsapplication1 \ windowsapplication1 \ xxmaj xxunk ) : xxmaj error : ( xxup xxunk ) xxmaj namespace "" xxmaj windows "" does not exist or has no public types 
  c : \ xxmaj users \ xxmaj burak \ xxmaj documents \ xxmaj visual xxmaj studio 2008 \ xxmaj projects \ xxmaj project1 \ windowsapplication1 \ windowsapplication1 \ xxmaj xxunk ) : xxmaj error : ( xxup xxunk ) xxmaj namespace "" xxmaj xxunk "" does not exist or has no public types < / p > 
  < / blockquote > 
 
  < p > am i doing wrong ? < / p > 
 
  < blockquote > 
  < p > uses 
  xxmaj windows , 
  xxmaj xxunk , 
  xxmaj system . xxmaj drawing , 
  xxmaj system . xxmaj collections , 
  xxmaj system . xxmaj collections . xxmaj generic , 
  xxmaj system . xxmaj linq , 
  xxmaj system . xxmaj windows . xxmaj forms , 
  xxmaj system . xxmaj windows , 
  xxmaj system . componentmodel ; < / p > 
  < / blockquote > 
 
  < p > i use 2009 delphi prism , small answers can solve my problem ( also i think my problem is stupid , but i can not use xxunk , and xxunk w / o it ) . < / p > 
 
  < p > xxmaj best xxmaj regards , 
  xxmaj burak xxup xxunk < / p > 
 ",.net;delphi,c#;visual-studio;visual-studio-2010
"xxbos xxmaj should i set my laptop to sleep / standby or hibernate when the battery is nearly dead ? < h3 > i know the question seems very simple at a first glance , but please hear me out before responding . i did my own research , and want to hear your thoughts / opinions . xxmaj if you do n't care , and just want to see what i 'm asking , see the points at the end of my post . < / h3 > 
 
  < p > xxmaj the primary reason for me asking this question here is to raise xxunk - we all believe that the second our laptop power is in xxunk , we must hibernate the system ... xxmaj why ? < / p > 
 
  < p > xxmaj to start , i am assuming that xxunk is basically dumping the system xxup ram and process states to the hard - drive , and shutting the computer down ( < a href=""http : / / en.wikipedia.org / wiki / advanced%5fconfiguration%5fand%5fpower%5finterface # xxunk "" xxunk < / a > ) . xxmaj resuming would simply load the xxup ram back from the hard drive - a somewhat time consuming process < em > when compared to standby < / em>. < / p > 
 
  < p > xxmaj standby is simply putting the system in a low - power state , providing < em > just enough < / em > power to keep the xxup ram from erasing itself ( < a href=""http : / / en.wikipedia.org / wiki / advanced%5fconfiguration%5fand%5fpower%5finterface # xxunk "" xxunk < / a > ) . < / p > 
 
  < p > xxmaj now , according to < a href=""http : / / xxunk / xxunk / xxunk "" xxunk websites < / a > , standby mode in < a href=""http : / / en.wikipedia.org / wiki / advanced%5fconfiguration%5fand%5fpower%5finterface # xxunk "" rel=""nofollow"">the xxup s3 state < / a > consumes next to no power . xxmaj even if the consumption was at "" worst "" ( xxup xxunk according to the linked website - which was for a desktop ) in standby mode , this is nothing compared to my laptop 's xxup xxunk usage on idle ( this figure was found by using < a href=""http : / / xxunk / xxunk "" xxunk < / a > ) . xxmaj from these figures , it can be xxunk that my battery will last < em > roughly < / em > 17 times as long in this state . < / p > 
 
  < p > xxmaj now , assuming that you have a battery that xxunk about two hours , and you set the critical battery level to 3 % , you would have 3.6 minutes left on normal consumption , or roughly 1 hour on standby . xxmaj in most cases , you would have already saved your work if the battery level reached this critical level , regardless . i do n't believe that the consumption of a laptop in xxup s3 mode is even near xxup xxunk , the reason for this being my own test . < / p > 
 
  < p > i have done a test myself , with two laptops of mine ( a xxunk battery < a href=""http : / / xxunk / xxunk / wc / xxunk = xxunk = xxunk = xxunk = xxunk = xxunk "" xxunk < / a > , and a xxunk battery < a href=""http : / / xxunk / content / topics / xxunk / xxunk = xxunk = xxunk "" xxunk < / a > ) . xxmaj in both , i ran them until the battery was at 3 % and automatically entered standby . < / p > 
 
  < p > i then turned on the machines again , rebooted them ( just to drain the battery a little more ) , and manually placed them into standby . xxmaj after leaving them overnight , without even plugging them in again , i turned them back on ( xxunk hours later ) , to find that all of my data was still there ( long enough for me to grab my power cable and save what was on the screen ) . < / p > 
 
  < p > xxmaj both of these laptops are just over a year old , which is n't too old ... xxmaj but the xxmaj xxunk battery is n't very good , and xxunk usually around 1.5 hours . < / p > 
 
  < ul > 
  < li > xxmaj now , am i safe in assuming that i can completely disable the hibernate mode on my laptop , and just use the standby mode ? < / li > 
  < li > xxmaj has anyone done any tests like this in the past ? < / li > 
  < li > xxmaj does anyone know advanced , detailed power consumption of desktops / laptops in xxup s3 mode ? < / li > 
  < li > xxmaj has anyone else tried something like i did and found similar / different results ? < / li > 
  < li > xxmaj are there any disadvantages ( or advantages that i 'm unaware of ) to using standby over hibernate ? < / li > 
  < / ul > 
 ",sleep;battery;power;hibernate,
"xxbos xxmaj event keycode in javascript for galaxy tablet < p > xxmaj any one aware of the event keycode of the key ( to use in javascript ) for the following . < / p > 
 
  < p > xxmaj android devices -- > key which minimizes the keyboard when the focus is on . < / p > 
 
  < p > xxmaj generally , we can minimize the keyboard which is up ( when the focus is on textbox ) by pressing a key in android devices ( which is generally at the left bottom of the keyboard ) < / p > 
 
  < p > i would like to know the event keycode of that key to disable the keyboard through javascript . < / p > 
 
  < p > xxmaj thanks < / p > 
 ",javascript;android,android;javascript
"xxbos xxmaj program xxmaj exit with xxmaj status 255 xxup c++ xxmaj main with xxmaj ada < p > i have a set of single threaded xxup c++ xxunk that have a bulk of their code developed in xxmaj ada . xxmaj this is being built in xxmaj xxunk ( xxmaj rational ) xxmaj apex xxmaj duo , and targets 32 bit xxup rhel xxunk xxmaj linux . xxmaj the exec is a xxmaj class system i developed that includes sockets , a state machine , and a timer class that is the heart of the exec . xxmaj the class system is used to build and execute 14 separate xxunk on 6 different systems that communicate via sockets . xxmaj they all use the same xxmaj class system and configure themselves at startup based on an xxup xxunk file . < / p > 
 
  < p > xxmaj the xxunk frame either at 50 or 60 xxmaj hz using the linux system clock via xxunk < / p > 
 
  < pre><code > struct timeval { 
  time_t xxunk ; / * seconds * / 
  xxunk xxunk ; / * xxunk * / 
  } ; 
  < / code > < / pre > 
 
  < p > and a simple non - xxunk algorithm to produce the desired scheduler . < / p > 
 
  < p > xxmaj the problem i am facing at the moment is that these xxunk fail ( seemingly ) randomly . xxmaj the failure appears to be that they simply stop xxunk . i have encapsulated all of the runtime xxup c++ procedures in "" try { } catch ( ... ) { } "" and nothing is caught . xxmaj likewise , the xxmaj ada routines are protected with xxmaj exception xxmaj handlers that do not get hit . < / p > 
 
  < p > xxmaj the exec will often run happily for 30 minutes to over an hour before failure . xxmaj no indication of memory xxunk is xxunk ( using xxmaj system xxmaj monitor ) . i have attached the xxmaj xxunk xxmaj rational xxmaj graphical xxmaj debugger to the already running xxunk , to no avail . xxmaj when one finally fails , there is nothing in the call stack and the only indication in the debugger log is that the application has "" xxmaj exited with status 255 "" . < / p > 
 
  < p > i am afraid that a ( xxmaj linux ) system routine or driver somewhere in the system is calling xxmaj exit . xxmaj it seems apparent that xxup something is calling exit ! < / p > 
 
  < p > xxmaj anyone have any idea how i can further xxunk this problem ? < / p > 
 ",c++;linux;exit;ada,c++
"xxbos javascript countdown < pre><code><span xxunk "" > < / span > < / p > 
  < script type=""text / javascript "" > 
  var xxunk 
  var xxunk 
  function display ( ) { 
  if ( xxunk ) { 
  xxunk 
  xxunk 
  } 
  if ( xxunk ) { 
  xxunk 
  } else 
  xxunk 
  xxunk 
  xxunk ) 
  } 
  display ( ) 
  < / script > 
  < / code > < / pre > 
 
  < p > xxmaj it 's count down from 7 to 0 . i wanna this script to count down from 7 to 1 and instead of 0 showing display text like : xxunk , zero reached ! or smth . xxmaj and if can please make this script more "" xxunk "" or more simple , because in my mind var xxunk does n't needed . < / p > 
 ",javascript,javascript;jquery
"xxbos iphone reverse device orientation in cocos2d < p > here 's a weird question , 
  xxmaj is there a way to inverse the device orientation of the iphone in cocos2d ? 
  ex : 
  if the device is held in a landscape left position , i want the screen to show the landscape right and vice - versa . 
  so basically to let the device work in the opposite way of its intended use . 
  xxmaj thank you . < / p > 
 ",iphone;cocoa-touch;uikit;cocos2d;screen-rotation,android;ios;iphone
"xxbos xxmaj can not recognize graphic card after installing xxmaj windows < p > i have an xxup hp desktop computer . xxmaj it 's default xxup os was xxmaj windows 7 32-bit . 
  xxmaj everything was fine . xxmaj but when i installed generic ( not for xxup hp ) xxmaj windows 7 64-bit , it does not recognize my graphic card . xxmaj what would be the reason ? < / p > 
 
  < p > xxmaj the main reason i need 64-bit is to fully utilize my 8 xxup gb xxup ram . xxmaj with 32bit xxmaj windows , only xxunk xxup gb is usable . < / p > 
 
  < p > xxup cpu is xxmaj intel xxmaj core i5 - 2500 xxunk , xxmaj graphic card is xxup nvidia xxmaj quadro 600 < / p > 
 ",windows-7,windows-7
"xxbos xxmaj problems with xxunk in xxunk and xxunk < blockquote > 
  < p><strong > xxmaj possible xxmaj duplicate : < / strong><br > 
  < a href=""http : / / tex.stackexchange.com / questions / xxunk / problem - compiling - some - math - using - xxunk compiling some ‘ math ’ using xxunk < / a > < / p > 
  < / blockquote > 
 
 
 
  < p > xxmaj this is a xxup mwe < / p > 
 
  < pre><code > \ xxunk } 
 
  \ xxunk } 
  \ usepackage{amsmath } 
 
  \ xxunk - math } 
  \ xxunk } 
  \ xxunk } 
  \ xxunk } 
 
  \ xxunk = xxmaj basic , xxmaj xxunk = tex , 
  xxmaj xxunk , 
  xxunk xxup lt xxmaj italic } , 
  xxunk - xxunk } , 
  xxunk xxup lt xxmaj bold } 
  ] { xxunk xxup lt xxmaj regular } 
 
  % \ xxunk } 
 
  \ begin{document } 
  \ begin{equation * } 
  xxup xxunk } \ le 4 \ left ( { 1- \ xxunk + xxup xxunk } { 2 m } } \ xxunk \ left [ { \ sqrt { \ frac{3 \ xxunk } { \ xxunk ^ 2 + xxup xxunk ^ 2 } { xxunk } \ xxunk xxrep 4 } \ right ] 
  \ end{equation * } 
 
  \ end{document } 
  < / code > < / pre > 
 
  < p > xxmaj the output has a very big black square . xxmaj there is not problem with latex ( of course , it is necessary to modify the code ) . < / p > 
 
  < p > xxmaj anyone know what s happening ? < / p > 
 ",math-mode,
"xxbos xxmaj differential xxmaj forms : xxmaj high xxmaj level xxmaj approach to xxmaj real xxmaj analysis ? < p > i am currently xxunk through the differential forms book by xxmaj xxunk . i was wondering whether real analysis is basically just a special case of differential forms ? i am learning about flows , xxunk , xxunk , xxmaj fundamental xxmaj theorem of xxmaj calculus , etc ... < / p > 
 
  < p > xxmaj these seem to be analogous to the topics in a typical real analysis course . xxmaj so is the differential forms approach just a high level approach to real analysis ? xxmaj would i appreciate real analysis more if i first go through differential forms first ? xxmaj it seems that is xxunk the xxunk behind multivariable calculus . < / p > 
 ",soft-question,
"xxbos xxmaj how to obtain size of xxup blob without reading xxup blob 's content ? < p > i want to show a list of file names read from a database and their sizes , but if i read the value of the blob the query is very slow . xxmaj how i can calculate the size of the blob without reading it ? < / p > 
 
  < p > xxmaj i'm using eclipselink . < / p > 
 ",jpa;blob;eclipselink,
"xxbos xxup asp.net : xxmaj session expired after folder delete < p > i am having code where i am moving files to another folder and deleting previous folders and files in an xxup asp.net application . xxmaj after deleting folder , my session is expired . xxmaj how can i restrict to expire session values . < / p > 
 ",c#;asp.net,asp.net;web-config
"xxbos xxmaj what purpose does "" overriding "" main serve in xxmaj java ? < p > this is how we can override main function in java xxrep 4 . < / p > 
 
  < pre><code > public class xxunk 
  { 
  public static void main(string [ ] args ) 
  { 
  xxunk h = new xxunk ( ) ; 
  xxunk ( ) ; 
  } 
  } 
 
  public class xxunk extends xxunk 
  { 
  public static void main(string [ ] args ) 
  { 
  xxmaj xxunk xxunk "" ) ; 
  } 
  } 
  < / code > < / pre > 
 
  < p > but what is the benefit of overriding main ? ? < / p > 
 ",java;static,java
"xxbos jaxb conflict between namespaces < p > i have had some object collisions in my jaxb class generation , i know i can do things like use a custom binding file to sort out conflicts however , this conflict occurs between two elements with the same name in seperate files using different namespaces . xxmaj should n't the fact that they have different namespaces be enough ? < / p > 
 
  < pre><code > parsing a schema ... 
  compiling a schema ... 
  [ xxup error ] a class / interface with the same name "" code . nametype "" is already in use . xxmaj use a class customization to resolve this conflict . 
  line 215 of file : / c : / xxmaj workspace / schemagen / schemagen / src / schemas / xxmaj xxunk 
 
  [ xxup error ] ( xxmaj relevant to above error ) another "" nametype "" is generated from here . 
  line 47 of file : / c : / xxmaj workspace / schemagen / schemagen / src / schemas / xxunk 
  < / code > < / pre > 
 ",java;binding;namespaces;jaxb,java
"xxbos mod_rewrite conditions help for hotlinking but allow local requests < p > i had xxunk protection working , so i thought , but not for when the referrer is local . < / p > 
 
  < pre><code > xxunk * 
  xxmaj options + followsymlinks 
  rewriteengine on 
  xxunk xxunk 
 
  rewritecond % { xxup request_uri } ^ / xxunk / 
  rewritecond % { xxup request_uri } \ .(png|gif|jpe?g)$ [ xxup nc ] 
  rewritecond % { xxup http_referer } ! ^https ? : / / ( www \ .)?domain.com / 
  rewriterule ^(.*)$ / some_dir / xxunk [ l ] 
  < / code > < / pre > 
 
  < p > xxmaj what i need is : < / p > 
 
  < p > xxmaj if the referrer is not from my site on any image request on the site , then redirect to the page with what image the user is requesting . < / p > 
 
  < p > xxmaj if the referrer is from my site and the request is for any image in the xxunk , then redirect , otherwise do not . < / p > 
 
  < p > xxmaj any help is greatly appreciated ! < / p > 
 
  < p > xxup edit : xxmaj here is the full file to help : < / p > 
 
  < pre><code > # # xxmaj default .htaccess file 
  xxunk * 
  xxmaj options + followsymlinks 
  rewriteengine on 
  xxunk xxunk 
 
  # your rules were looping before , that 's bad , this will stop it 
  rewritecond % { xxup env : xxup xxunk } 200 
  rewriterule ^ - [ l ] 
 
  # redirect the browser back to the referring page 
  rewritecond % { xxup request_uri } ^ / img / 
  rewritecond % { xxup request_uri } \ .(png|gif|jpe?g)$ [ xxup nc ] 
  rewritecond % { xxup http_referer } ! ^https ? : / / ( www \ .)?domain.com / 
  rewriterule ^ % { xxup http_referer } [ l , r ] 
 
  # rewrite the request to the handler 
  rewritecond % { xxup request_uri } ^ / img / 
  rewritecond % { xxup request_uri } \ .(png|gif|jpe?g)$ [ xxup nc ] 
  rewritecond % { xxup http_referer } ^https ? : / / ( www \ .)?domain.com / 
  rewriterule ^(.*)$ / img / xxunk [ l ] 
 
 
  # # xxmaj do pretty permalinks for our images 
  # these rules ensure you are n't xxunk legit requests ( like to xxunk ) 
  rewritecond % { xxup request_filename } ! -f 
  rewritecond % { xxup request_filename } ! -d 
 
  # just in case , exclude the admin directory 
  rewritecond % { xxup request_uri } ! ^ / admin [ xxup nc ] 
 
  # rewrite 
  rewriterule ^(.*)$ / xxunk [ l ] 
  < / code > < / pre > 
 
  < p > xxmaj everything works exactly like i want except hotlinking : < / p > 
 
  < pre><code > domain.com / t4hd - > domain.com / xxunk = t4hd ( xxup works ) 
  domain.com / t4hd.jpg - > domain.com / xxunk = t4hd.jpg ( xxup works ) 
  domain.com / img / t4hd - > domain.com / img / xxunk ( xxup works ) 
  domain.com / img / t4hd.jpg - > domain.com / img / xxunk ( xxup works ) 
  domain.com / img / 123 / 456 / 789 / t4hd.jpg - > domain.com / img / xxunk ( xxup does xxup not xxup work ) 
  < / code > < / pre > 
 
  < p > i still have to allow all requests to : < / p > 
 
  < pre><code > domain.com / admin / index.php ( xxup works ) 
  domain.com / profile / index.php ( xxup works ) 
  < / code > < / pre > 
 
  < p > xxmaj hopefully this helps clarify what is going on . xxmaj apologies for not doing this in the beginning . < / p > 
 ",regex;.htaccess;mod-rewrite,.htaccess;mod-rewrite;rewrite
"xxbos xxmaj can i execute testng without an xxup xml file ? < p > xxmaj most testing frameworks can be executed without an addition configuration file . xxmaj e.g. execute all tests , a namespace , or a class . i have not found a way to execute testng without a xxunk < / p > 
 
  < p > xxmaj clarification : < / p > 
 
  < p > i want to execute testng from a command line - manually or from a rake script , with a minimum ( ideally no ) xxup xml . < / p > 
 ",java;testng,java
"xxbos xxup wcf xxunk an array of objects < p > xxmaj i’m still working on a xxup wcf solution that should be able to query the backend of the programme and return the results . 
  xxmaj the backend stores a dictionary of objects called xxmaj groups and they can be queried with functions like : 
  xxunk to get a single group by xxup id 
  xxunk to get a list of groups by tags . < / p > 
 
  < p > xxmaj the xxunk works fine with the wcftestclient and the application i have built : 
  xxmaj and it works with the following code form the application : < / p > 
 
  < pre><code > xxmaj list < string > values = new xxmaj list < string > ( ) ; 
  xxunk client = new xxunk "" ) ; 
  xxunk xxmaj group = new xxunk ( ) ; 
  datetime time = datetime . xxmaj now ; 
  values . xxmaj clear ( ) ; 
  client . xxmaj open ( ) ; 
 
  xxmaj xxunk = textbox1.text ; 
  client . xxunk time , ref xxmaj group ) ; 
 
  groupstoragemessage xxunk = new groupstoragemessage ( ) ; 
  xxunk = xxmaj group ; 
 
 
  xxunk = xxmaj convert . xxunk ) ; 
 
  values . xxunk . xxunk ) ) ; 
  values . xxunk . xxunk ) ) ; 
 
 
 
  xxunk = values ; 
 
 
  client . xxmaj close ( ) ; 
  < / code > < / pre > 
 
  < p > xxmaj the xxunk works perfectly with wcftestclient but not with my application . 
  xxmaj it sends the query as it should but it does return xxmaj null ( please note that this code is form another app and i ’m using a reference instead of a proxy file ) < / p > 
 
  < pre><code > servicereference1.programme xxmaj group = new servicereference1.programme ( ) ; 
  xxunk xxmaj client = new xxunk ( ) ; 
  datetime xxmaj time = datetime . xxmaj now ; 
 
  xxmaj client . xxmaj open ( ) ; 
 
  string [ ] aa = new xxunk ] ; 
 
  xxunk ] = textbox1.text ; 
  xxmaj xxunk = aa ; 
  xxmaj client . xxunk xxmaj time , xxmaj group ) ; 
 
 
  xxunk xxunk = new xxunk ( ) ; 
 
  servicereference1.programme [ ] xxmaj groups = new xxunk ] ; 
 
  xxunk = xxmaj groups ; xxunk returns null 
  < / code > < / pre > 
 
  < p > in new xxunk ] ; i am actually guessing what to put there . < / p > 
 
  < p > xxmaj interface : < / p > 
 
  < xxunk = "" http : / / www . xxmaj xxunk / xxunk "" ) ] 
  public interface xxunk 
  { 
  / * * 
  * xxmaj get a group from the collection of groups 
  * / 
  [ operationcontract ] 
  groupstoragemessage xxunk message ) ; 
  / * * 
  * xxmaj add a group to the collection of groups 
  * / 
  [ operationcontract ] 
  void xxunk message ) ; 
  / * * 
  * xxmaj remove a group from the collection of groups 
  * / 
  [ operationcontract ] 
  void xxunk message ) ; 
  / * * 
  * xxmaj update a group in the collection of groups 
  * / 
  [ operationcontract ] 
  void xxunk message ) ; 
 
  [ operationcontract ] 
  xxunk xxunk message ) ; 
  } 
  < / code > < / pre > 
 
  < p > xxmaj message xxmaj contract : < / p > 
 
  < xxunk ] 
  public class xxunk 
  { 
  / * * 
  * xxmaj message header is the timestamp when the message was created 
  * / 
  [ xxunk = "" time "" ) ] 
  public datetime xxmaj time ; 
  / * * 
  * xxmaj message body is a collection of xxmaj users 
  * / 
  [ xxunk = "" groups "" ) ] 
  public xxmaj group [ ] xxmaj groups ; 
  } 
  < / code > < / pre > 
 
  < p > xxmaj group contact ( sometimes referred as programme ) < / p > 
 
  < xxunk = "" http : / / xxunk / programme "" , xxmaj name = "" programme "" ) ] 
  public class xxmaj group 
  { 
  / * * 
  * xxmaj the number representing the xxmaj programme ( xxmaj programme xxup id ) 
  * / 
  [ datamember(name = "" number "" ) ] 
  public string xxmaj number ; 
  / * * 
  * xxmaj the name of the xxmaj programme 
  * / 
  [ datamember(name = "" name "" ) ] 
  public string xxmaj name ; 
  / / / < summary > 
  / / / xxmaj add xxmaj tags 
  / / / < / summary > 
  [ datamember(name = "" tags "" ) ] 
  public string [ ] xxmaj tags ; 
  < / code > < / pre > 
 ",c#;wcf;serialization,c#;linq
"xxbos jquery : chained xxunk for several elements < p > xxmaj i'm having several elements ( xxup png images containing text ) which i 'd like to animate / xxunk like a xxunk . < / p > 
 
  < p > xxmaj it should be like this : < / p > 
 
  < ul > 
  < li><code > xxunk < / code > fades in - shows xxunk seconds , fades out , and at ~20 % opacity . < / li > 
  < li><code > xxunk < / code > should start fading in and so on . < / li > 
  < / ul > 
 
  < p > xxmaj so the difficult thing is , how can i use < xxunk ( ) < / code > for chained xxunk ? < / p > 
 
  < p > xxmaj any ideas what 's the best method ? < / p > 
 
  < p > xxmaj thanks < / p > 
 ",jquery;jquery-animate,css;html;javascript;jquery
"xxbos xxmaj data binding in pivot titletemplate for xxmaj windows xxmaj phone < p > i must be missing something simple here ... i am writing a xxmaj windows xxmaj phone 7 app and i have customized my pivot header to be the following : < / p > 
 
  < xxunk : xxmaj pivot xxunk "" > 
  < controls : xxmaj pivot . titletemplate > 
  < datatemplate > 
  < stackpanel orientation=""horizontal "" xxmaj xxunk "" verticalalignment=""top "" > 
  < xxmaj rectangle xxunk xxunk } "" xxmaj height=""50 "" xxmaj width=""50 "" xxmaj xxunk "" horizontalalignment=""left "" verticalalignment=""top "" xxunk "" / > 
  < stackpanel xxmaj xxunk "" xxmaj xxunk "" > 
  < textblock x : xxunk "" text=""{binding stationtitle } "" xxmaj xxunk "" style=""{staticresource xxunk } "" / > 
  < textblock xxunk "" text=""{binding xxunk } "" xxunk "" xxmaj xxunk "" style=""{staticresource xxunk } "" / > 
  < / stackpanel > 
  < / stackpanel > 
  < / datatemplate > 
  < / controls : xxmaj pivot . titletemplate > 
  < / code > < / pre > 
 
  < p > xxmaj when i navigate to this page , i pass xxmaj station and xxmaj location as parameters , and in the xxunk ( ) for this page i try to set the stationtitle and xxunk . xxmaj unfortunately , i end up getting : < / p > 
 
  < p><code > xxmaj error 2 xxmaj the name ' stationtitle ' does not exist in the current context < / code > < / p > 
 
  < p > xxmaj how should / do we go about accessing members in the xxmaj pivot titletemplate ? xxmaj any help will be appreciated ! xxmaj thanks . < / p > 
 ",c#;silverlight;xaml;windows-phone-7,c#;silverlight;wpf;xaml
"xxbos xxmaj what actually means "" value "" in xxup jsp ? < p > i have read xxup jsp recently , and have a doubt in the javabeans xxunk it uses . xxmaj lets say that the following javabeans code : < / p > 
 
  < pre><code > package mortgage ; 
  public class xxmaj mortgage 
  { 
  private double amount = xxunk ; 
  public void xxunk amount ) 
  { 
  xxunk = amount ; 
  } 
  } 
  < / code > < / pre > 
 
  < p > xxmaj and lets say i have to make use of this javabeans in my xxup jsp and take the parameter values obtain from the xxup html form or from the xxup url query string and xxup jsp code as follows : < / p > 
 
  < xxunk : xxunk xxunk "" xxunk . xxmaj mortgage "" / > 
  < p > xxmaj testing . . . 
  < c : set xxunk } "" xxunk "" xxunk } "" / > 
  . . . . . 
  < / code > < / pre > 
 
  < p > xxmaj this example was little modified from my book . xxmaj my question is what does this < code > value < / code > in the above code xxup jsp does ? xxmaj where does the < code > xxunk < / code > came xxunk this the value from the xxup html form element ? ) 
  xxmaj and also what does < code > target < / code > and < code > property < / code > does ? < / p > 
 
  < p > xxmaj since i am a novice , i do nt know what actually is going on the above code . xxmaj please help me and correct me if am wrong ? < / p > 
 ",java;jsp;jstl;el;javabeans,asp.net;c#;java
"xxbos xxmaj set xxmaj cookie with a xxup url keyword < p > i have a xxup url where i am passing in a keyword ( http : / / www.example.com / xxunk = google ) . i want to set a cookie with the value of that keyword ( cookie value will be google ) ... < / p > 
 
  < p > xxmaj can this be done ? xxmaj can anyone put me on the right track , i know how to set cookies , just do nt know how to pull a keyword out of the xxup url to do it . < / p > 
 
  < p > xxmaj thanks ! < / p > 
 
  < p > xxup ps i am using xxup php < / p > 
 ",url;cookies,asp.net
"xxbos xxup jde 4.6.0 blackberry < p > xxmaj i'm searching on internet a old version of blackberry xxup jde ( 4.6.0 ) , have you got a link to download this ? < / p > 
 ",api;blackberry;version,android;iphone
